id,wav_list,path,is_cough
6654dbcf-b626-44e0-be40-68c924236bd7,coughvid_data/6654dbcf-b626-44e0-be40-68c924236bd7.wav,coughvid_data/6654dbcf-b626-44e0-be40-68c924236bd7.wav,0.0
d86648ac-cbef-437a-8c83-98aba903aab5,coughvid_data/d86648ac-cbef-437a-8c83-98aba903aab5.wav,coughvid_data/d86648ac-cbef-437a-8c83-98aba903aab5.wav,1.0
9755158b-53d9-430c-8754-9f02311d9f37,coughvid_data/9755158b-53d9-430c-8754-9f02311d9f37.wav,coughvid_data/9755158b-53d9-430c-8754-9f02311d9f37.wav,0.0
02986b04-14ae-4331-a783-9245f4cc7786,coughvid_data/02986b04-14ae-4331-a783-9245f4cc7786.wav,coughvid_data/02986b04-14ae-4331-a783-9245f4cc7786.wav,0.0
d7eba432-ed29-4698-bd2d-401307721a9f,coughvid_data/d7eba432-ed29-4698-bd2d-401307721a9f.wav,coughvid_data/d7eba432-ed29-4698-bd2d-401307721a9f.wav,0.0
c19e6de6-5dea-4208-b098-75f6fd44afca,coughvid_data/c19e6de6-5dea-4208-b098-75f6fd44afca.wav,coughvid_data/c19e6de6-5dea-4208-b098-75f6fd44afca.wav,0.0
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,coughvid_data/0b6f8543-c5e3-414c-a4f3-020e56e8ec60.wav,coughvid_data/0b6f8543-c5e3-414c-a4f3-020e56e8ec60.wav,1.0
f2231ff3-90e3-4861-ac5f-aa81d498363e,coughvid_data/f2231ff3-90e3-4861-ac5f-aa81d498363e.wav,coughvid_data/f2231ff3-90e3-4861-ac5f-aa81d498363e.wav,0.0
552debeb-19ab-40b6-9bb4-0b757bc08d52,coughvid_data/552debeb-19ab-40b6-9bb4-0b757bc08d52.wav,coughvid_data/552debeb-19ab-40b6-9bb4-0b757bc08d52.wav,0.0
a7b80323-6a86-41f2-be38-6169e0853e47,coughvid_data/a7b80323-6a86-41f2-be38-6169e0853e47.wav,coughvid_data/a7b80323-6a86-41f2-be38-6169e0853e47.wav,1.0
556f5a52-35e9-4262-a185-d63e508d095d,coughvid_data/556f5a52-35e9-4262-a185-d63e508d095d.wav,coughvid_data/556f5a52-35e9-4262-a185-d63e508d095d.wav,1.0
a0829812-d2e1-483b-86fb-1f7de6e882c4,coughvid_data/a0829812-d2e1-483b-86fb-1f7de6e882c4.wav,coughvid_data/a0829812-d2e1-483b-86fb-1f7de6e882c4.wav,1.0
08628684-4263-4c84-b36c-47159bfdda64,coughvid_data/08628684-4263-4c84-b36c-47159bfdda64.wav,coughvid_data/08628684-4263-4c84-b36c-47159bfdda64.wav,1.0
bf6a0151-ce70-4640-94ae-5701d602b4ac,coughvid_data/bf6a0151-ce70-4640-94ae-5701d602b4ac.wav,coughvid_data/bf6a0151-ce70-4640-94ae-5701d602b4ac.wav,1.0
7bf6bc30-5fc3-4d1a-959f-2f6491cd0bf6,coughvid_data/7bf6bc30-5fc3-4d1a-959f-2f6491cd0bf6.wav,coughvid_data/7bf6bc30-5fc3-4d1a-959f-2f6491cd0bf6.wav,1.0
dbc00524-4854-463e-9329-7e46427a0d77,coughvid_data/dbc00524-4854-463e-9329-7e46427a0d77.wav,coughvid_data/dbc00524-4854-463e-9329-7e46427a0d77.wav,1.0
19e14dbf-18ab-43a4-a49a-d9f3ea985874,coughvid_data/19e14dbf-18ab-43a4-a49a-d9f3ea985874.wav,coughvid_data/19e14dbf-18ab-43a4-a49a-d9f3ea985874.wav,0.0
3bc84988-42b1-4b8a-8af1-41cf273f189f,coughvid_data/3bc84988-42b1-4b8a-8af1-41cf273f189f.wav,coughvid_data/3bc84988-42b1-4b8a-8af1-41cf273f189f.wav,0.0
37c3fa7d-f52e-48b7-9992-8a591f2185c8,coughvid_data/37c3fa7d-f52e-48b7-9992-8a591f2185c8.wav,coughvid_data/37c3fa7d-f52e-48b7-9992-8a591f2185c8.wav,1.0
884d4961-d188-48f6-ba71-6f79173a5684,coughvid_data/884d4961-d188-48f6-ba71-6f79173a5684.wav,coughvid_data/884d4961-d188-48f6-ba71-6f79173a5684.wav,0.0
7dc52a58-ffa9-450c-b557-99386ae99915,coughvid_data/7dc52a58-ffa9-450c-b557-99386ae99915.wav,coughvid_data/7dc52a58-ffa9-450c-b557-99386ae99915.wav,1.0
d8d4e326-7485-4590-ae4e-5e4235b2386f,coughvid_data/d8d4e326-7485-4590-ae4e-5e4235b2386f.wav,coughvid_data/d8d4e326-7485-4590-ae4e-5e4235b2386f.wav,0.0
504d3a99-dba3-4415-9c37-b79f97e598d3,coughvid_data/504d3a99-dba3-4415-9c37-b79f97e598d3.wav,coughvid_data/504d3a99-dba3-4415-9c37-b79f97e598d3.wav,1.0
654a2bab-b45a-4042-bc07-554a59105bbd,coughvid_data/654a2bab-b45a-4042-bc07-554a59105bbd.wav,coughvid_data/654a2bab-b45a-4042-bc07-554a59105bbd.wav,1.0
aad49d30-e9b6-4011-8fbe-be80ea4fe3d1,coughvid_data/aad49d30-e9b6-4011-8fbe-be80ea4fe3d1.wav,coughvid_data/aad49d30-e9b6-4011-8fbe-be80ea4fe3d1.wav,0.0
39baf918-33d1-47ce-8b32-235553197ba8,coughvid_data/39baf918-33d1-47ce-8b32-235553197ba8.wav,coughvid_data/39baf918-33d1-47ce-8b32-235553197ba8.wav,0.0
0af3676f-b2dd-4fed-86c5-3cac08a385be,coughvid_data/0af3676f-b2dd-4fed-86c5-3cac08a385be.wav,coughvid_data/0af3676f-b2dd-4fed-86c5-3cac08a385be.wav,1.0
23a93ab4-e5b3-4545-8e7b-5bff66e68b8e,coughvid_data/23a93ab4-e5b3-4545-8e7b-5bff66e68b8e.wav,coughvid_data/23a93ab4-e5b3-4545-8e7b-5bff66e68b8e.wav,1.0
e01233c6-2e1b-4dde-8abd-bd83bc293b1d,coughvid_data/e01233c6-2e1b-4dde-8abd-bd83bc293b1d.wav,coughvid_data/e01233c6-2e1b-4dde-8abd-bd83bc293b1d.wav,1.0
bbdda1b7-44f1-46b4-b863-cec2b64f0bf6,coughvid_data/bbdda1b7-44f1-46b4-b863-cec2b64f0bf6.wav,coughvid_data/bbdda1b7-44f1-46b4-b863-cec2b64f0bf6.wav,1.0
163102a4-69b1-49b0-8f4d-c6c5e161ed35,coughvid_data/163102a4-69b1-49b0-8f4d-c6c5e161ed35.wav,coughvid_data/163102a4-69b1-49b0-8f4d-c6c5e161ed35.wav,0.0
41babc9a-7cd8-4e03-bc4a-e7ae8a760164,coughvid_data/41babc9a-7cd8-4e03-bc4a-e7ae8a760164.wav,coughvid_data/41babc9a-7cd8-4e03-bc4a-e7ae8a760164.wav,0.0
33fe400d-8915-4bc9-90de-f70f82ab0bbb,coughvid_data/33fe400d-8915-4bc9-90de-f70f82ab0bbb.wav,coughvid_data/33fe400d-8915-4bc9-90de-f70f82ab0bbb.wav,0.0
60c06c54-958f-496a-9e5f-ed7f79bcd5a2,coughvid_data/60c06c54-958f-496a-9e5f-ed7f79bcd5a2.wav,coughvid_data/60c06c54-958f-496a-9e5f-ed7f79bcd5a2.wav,0.0
467e4c38-6edd-48a5-bd71-da40a6dac1e9,coughvid_data/467e4c38-6edd-48a5-bd71-da40a6dac1e9.wav,coughvid_data/467e4c38-6edd-48a5-bd71-da40a6dac1e9.wav,1.0
8d551701-c830-4d25-9290-bca5df4afe98,coughvid_data/8d551701-c830-4d25-9290-bca5df4afe98.wav,coughvid_data/8d551701-c830-4d25-9290-bca5df4afe98.wav,0.0
91d9c321-7371-4a0c-af3d-398542cb9c4c,coughvid_data/91d9c321-7371-4a0c-af3d-398542cb9c4c.wav,coughvid_data/91d9c321-7371-4a0c-af3d-398542cb9c4c.wav,1.0
c913aebb-c119-4835-b09e-3872200afcbc,coughvid_data/c913aebb-c119-4835-b09e-3872200afcbc.wav,coughvid_data/c913aebb-c119-4835-b09e-3872200afcbc.wav,0.0
810bb5b7-d9ff-49e0-a61c-e9ab63c0ea0c,coughvid_data/810bb5b7-d9ff-49e0-a61c-e9ab63c0ea0c.wav,coughvid_data/810bb5b7-d9ff-49e0-a61c-e9ab63c0ea0c.wav,0.0
15ead87c-5d72-4c8b-be3d-833decf7418c,coughvid_data/15ead87c-5d72-4c8b-be3d-833decf7418c.wav,coughvid_data/15ead87c-5d72-4c8b-be3d-833decf7418c.wav,0.0
15a0b2a2-0d4b-4279-ad8c-0bc1ace29cdf,coughvid_data/15a0b2a2-0d4b-4279-ad8c-0bc1ace29cdf.wav,coughvid_data/15a0b2a2-0d4b-4279-ad8c-0bc1ace29cdf.wav,0.0
60dcdc49-f9d1-45d8-8eba-c9d4bfdd87c5,coughvid_data/60dcdc49-f9d1-45d8-8eba-c9d4bfdd87c5.wav,coughvid_data/60dcdc49-f9d1-45d8-8eba-c9d4bfdd87c5.wav,0.0
8e62b912-3e9e-424e-9faf-96bac27b6668,coughvid_data/8e62b912-3e9e-424e-9faf-96bac27b6668.wav,coughvid_data/8e62b912-3e9e-424e-9faf-96bac27b6668.wav,0.0
480ebe9a-232c-4178-b85b-dc84aea83e82,coughvid_data/480ebe9a-232c-4178-b85b-dc84aea83e82.wav,coughvid_data/480ebe9a-232c-4178-b85b-dc84aea83e82.wav,0.0
1e14589a-49d7-482c-a82c-60647c6277f4,coughvid_data/1e14589a-49d7-482c-a82c-60647c6277f4.wav,coughvid_data/1e14589a-49d7-482c-a82c-60647c6277f4.wav,1.0
112cf87c-d921-47cc-9188-4b4ebc769338,coughvid_data/112cf87c-d921-47cc-9188-4b4ebc769338.wav,coughvid_data/112cf87c-d921-47cc-9188-4b4ebc769338.wav,0.0
839ac9e7-1a12-40d3-a102-dab52ffc874f,coughvid_data/839ac9e7-1a12-40d3-a102-dab52ffc874f.wav,coughvid_data/839ac9e7-1a12-40d3-a102-dab52ffc874f.wav,0.0
3efae714-d35d-4833-bcb8-781e13a212c3,coughvid_data/3efae714-d35d-4833-bcb8-781e13a212c3.wav,coughvid_data/3efae714-d35d-4833-bcb8-781e13a212c3.wav,0.0
1c34e7b6-708b-412c-b934-4af1e2990f67,coughvid_data/1c34e7b6-708b-412c-b934-4af1e2990f67.wav,coughvid_data/1c34e7b6-708b-412c-b934-4af1e2990f67.wav,1.0
428c81f6-943c-4679-a034-ec004e26d040,coughvid_data/428c81f6-943c-4679-a034-ec004e26d040.wav,coughvid_data/428c81f6-943c-4679-a034-ec004e26d040.wav,1.0
66ab8e9f-4480-4b37-b47e-c3345d4c33f5,coughvid_data/66ab8e9f-4480-4b37-b47e-c3345d4c33f5.wav,coughvid_data/66ab8e9f-4480-4b37-b47e-c3345d4c33f5.wav,0.0
48b8d73d-7ebf-488b-b2f3-33c522665f62,coughvid_data/48b8d73d-7ebf-488b-b2f3-33c522665f62.wav,coughvid_data/48b8d73d-7ebf-488b-b2f3-33c522665f62.wav,1.0
b7648e6c-bd55-4359-ba79-d5120dad871e,coughvid_data/b7648e6c-bd55-4359-ba79-d5120dad871e.wav,coughvid_data/b7648e6c-bd55-4359-ba79-d5120dad871e.wav,0.0
94457c7b-8e4b-4987-b789-2a3483a31c6d,coughvid_data/94457c7b-8e4b-4987-b789-2a3483a31c6d.wav,coughvid_data/94457c7b-8e4b-4987-b789-2a3483a31c6d.wav,1.0
3435769d-9777-498c-b9b1-cbdeb57dc3e9,coughvid_data/3435769d-9777-498c-b9b1-cbdeb57dc3e9.wav,coughvid_data/3435769d-9777-498c-b9b1-cbdeb57dc3e9.wav,0.0
b4b6ddc1-362d-44c4-bb3e-4e46a6be0ac0,coughvid_data/b4b6ddc1-362d-44c4-bb3e-4e46a6be0ac0.wav,coughvid_data/b4b6ddc1-362d-44c4-bb3e-4e46a6be0ac0.wav,1.0
75e90ce5-8222-4537-9903-431429604b71,coughvid_data/75e90ce5-8222-4537-9903-431429604b71.wav,coughvid_data/75e90ce5-8222-4537-9903-431429604b71.wav,1.0
3eb55323-3399-49fb-a798-456365654f3c,coughvid_data/3eb55323-3399-49fb-a798-456365654f3c.wav,coughvid_data/3eb55323-3399-49fb-a798-456365654f3c.wav,0.0
333762a9-5c75-4af9-a278-6d29beebb94e,coughvid_data/333762a9-5c75-4af9-a278-6d29beebb94e.wav,coughvid_data/333762a9-5c75-4af9-a278-6d29beebb94e.wav,0.0
e3809e9c-1e0a-40d4-9008-6ef4eb69b1f4,coughvid_data/e3809e9c-1e0a-40d4-9008-6ef4eb69b1f4.wav,coughvid_data/e3809e9c-1e0a-40d4-9008-6ef4eb69b1f4.wav,0.0
94bfc7c5-5eea-4923-aec4-b8184acb04ea,coughvid_data/94bfc7c5-5eea-4923-aec4-b8184acb04ea.wav,coughvid_data/94bfc7c5-5eea-4923-aec4-b8184acb04ea.wav,1.0
03cad1b0-fe70-42e8-9a03-d38220320b18,coughvid_data/03cad1b0-fe70-42e8-9a03-d38220320b18.wav,coughvid_data/03cad1b0-fe70-42e8-9a03-d38220320b18.wav,1.0
06758627-449a-4cad-9d89-0e95ae08a7d8,coughvid_data/06758627-449a-4cad-9d89-0e95ae08a7d8.wav,coughvid_data/06758627-449a-4cad-9d89-0e95ae08a7d8.wav,1.0
26de55e4-9e70-4c8f-baf6-17ada8122a8c,coughvid_data/26de55e4-9e70-4c8f-baf6-17ada8122a8c.wav,coughvid_data/26de55e4-9e70-4c8f-baf6-17ada8122a8c.wav,1.0
6615e76c-f707-445e-aafe-38f671a0868c,coughvid_data/6615e76c-f707-445e-aafe-38f671a0868c.wav,coughvid_data/6615e76c-f707-445e-aafe-38f671a0868c.wav,0.0
ee2b9ada-5be7-4d86-a0c8-802115ef9dd9,coughvid_data/ee2b9ada-5be7-4d86-a0c8-802115ef9dd9.wav,coughvid_data/ee2b9ada-5be7-4d86-a0c8-802115ef9dd9.wav,0.0
6c1dce4c-2e75-40b2-b4c0-4919a1a17366,coughvid_data/6c1dce4c-2e75-40b2-b4c0-4919a1a17366.wav,coughvid_data/6c1dce4c-2e75-40b2-b4c0-4919a1a17366.wav,1.0
acf20c47-9595-45b9-88e2-2df2a8465fbb,coughvid_data/acf20c47-9595-45b9-88e2-2df2a8465fbb.wav,coughvid_data/acf20c47-9595-45b9-88e2-2df2a8465fbb.wav,1.0
0a0464dc-64a6-48fb-be59-618436aefd63,coughvid_data/0a0464dc-64a6-48fb-be59-618436aefd63.wav,coughvid_data/0a0464dc-64a6-48fb-be59-618436aefd63.wav,1.0
895930e7-a781-45ac-ac71-057140cb90ff,coughvid_data/895930e7-a781-45ac-ac71-057140cb90ff.wav,coughvid_data/895930e7-a781-45ac-ac71-057140cb90ff.wav,1.0
39e23507-8e71-4e5a-8470-3358dd910a81,coughvid_data/39e23507-8e71-4e5a-8470-3358dd910a81.wav,coughvid_data/39e23507-8e71-4e5a-8470-3358dd910a81.wav,1.0
7d2d6f74-3efd-42e8-a23e-d764c5d93da8,coughvid_data/7d2d6f74-3efd-42e8-a23e-d764c5d93da8.wav,coughvid_data/7d2d6f74-3efd-42e8-a23e-d764c5d93da8.wav,0.0
43dd0160-1718-4530-b2f6-90681354d8d7,coughvid_data/43dd0160-1718-4530-b2f6-90681354d8d7.wav,coughvid_data/43dd0160-1718-4530-b2f6-90681354d8d7.wav,1.0
425f4a59-4596-45e8-9bec-ec1277fcecfe,coughvid_data/425f4a59-4596-45e8-9bec-ec1277fcecfe.wav,coughvid_data/425f4a59-4596-45e8-9bec-ec1277fcecfe.wav,1.0
3379b9c3-e6e0-407a-9238-05dcf40ed16c,coughvid_data/3379b9c3-e6e0-407a-9238-05dcf40ed16c.wav,coughvid_data/3379b9c3-e6e0-407a-9238-05dcf40ed16c.wav,1.0
4415a80d-0b65-4119-9bf4-a657de895077,coughvid_data/4415a80d-0b65-4119-9bf4-a657de895077.wav,coughvid_data/4415a80d-0b65-4119-9bf4-a657de895077.wav,1.0
c80d5c8c-011b-424f-91ef-fefdc5de322a,coughvid_data/c80d5c8c-011b-424f-91ef-fefdc5de322a.wav,coughvid_data/c80d5c8c-011b-424f-91ef-fefdc5de322a.wav,1.0
8bad27a9-2796-436e-8741-5bb6eb68f423,coughvid_data/8bad27a9-2796-436e-8741-5bb6eb68f423.wav,coughvid_data/8bad27a9-2796-436e-8741-5bb6eb68f423.wav,0.0
d7ffcc87-baf3-4d51-a38e-1d3f9bc0fc41,coughvid_data/d7ffcc87-baf3-4d51-a38e-1d3f9bc0fc41.wav,coughvid_data/d7ffcc87-baf3-4d51-a38e-1d3f9bc0fc41.wav,1.0
73ca1cff-5ea3-4272-a77c-c93ce70d3229,coughvid_data/73ca1cff-5ea3-4272-a77c-c93ce70d3229.wav,coughvid_data/73ca1cff-5ea3-4272-a77c-c93ce70d3229.wav,1.0
59868a93-765b-4ff4-a58e-f7aa9c811206,coughvid_data/59868a93-765b-4ff4-a58e-f7aa9c811206.wav,coughvid_data/59868a93-765b-4ff4-a58e-f7aa9c811206.wav,1.0
96df0fa3-cee3-412b-9a2f-0ee2ba8e6fdf,coughvid_data/96df0fa3-cee3-412b-9a2f-0ee2ba8e6fdf.wav,coughvid_data/96df0fa3-cee3-412b-9a2f-0ee2ba8e6fdf.wav,0.0
a1ea9514-5208-485c-93bb-440e2ef77de9,coughvid_data/a1ea9514-5208-485c-93bb-440e2ef77de9.wav,coughvid_data/a1ea9514-5208-485c-93bb-440e2ef77de9.wav,1.0
1b1544b5-dc2d-4d05-9605-fb7e995522fc,coughvid_data/1b1544b5-dc2d-4d05-9605-fb7e995522fc.wav,coughvid_data/1b1544b5-dc2d-4d05-9605-fb7e995522fc.wav,1.0
148df505-664c-4c6b-bdae-41fe25598b82,coughvid_data/148df505-664c-4c6b-bdae-41fe25598b82.wav,coughvid_data/148df505-664c-4c6b-bdae-41fe25598b82.wav,0.0
cd39abe4-e658-4751-89d2-0472a3194c67,coughvid_data/cd39abe4-e658-4751-89d2-0472a3194c67.wav,coughvid_data/cd39abe4-e658-4751-89d2-0472a3194c67.wav,0.0
e545d294-a52f-4f3e-a3f5-cca40e9e94b8,coughvid_data/e545d294-a52f-4f3e-a3f5-cca40e9e94b8.wav,coughvid_data/e545d294-a52f-4f3e-a3f5-cca40e9e94b8.wav,0.0
f06ede1b-9e0b-488e-927e-cb0098384b56,coughvid_data/f06ede1b-9e0b-488e-927e-cb0098384b56.wav,coughvid_data/f06ede1b-9e0b-488e-927e-cb0098384b56.wav,0.0
4d8a104f-5b5b-4ba5-9e75-f34220efee01,coughvid_data/4d8a104f-5b5b-4ba5-9e75-f34220efee01.wav,coughvid_data/4d8a104f-5b5b-4ba5-9e75-f34220efee01.wav,1.0
4bc1cab5-4c02-4a79-824f-db9a0eb30486,coughvid_data/4bc1cab5-4c02-4a79-824f-db9a0eb30486.wav,coughvid_data/4bc1cab5-4c02-4a79-824f-db9a0eb30486.wav,0.0
1ceb4777-11df-4932-ba3f-bc95dc25ee1f,coughvid_data/1ceb4777-11df-4932-ba3f-bc95dc25ee1f.wav,coughvid_data/1ceb4777-11df-4932-ba3f-bc95dc25ee1f.wav,0.0
506b5606-cecb-4fba-8723-c4a2bfb8b038,coughvid_data/506b5606-cecb-4fba-8723-c4a2bfb8b038.wav,coughvid_data/506b5606-cecb-4fba-8723-c4a2bfb8b038.wav,1.0
22cae2c0-6e8e-4f2f-9979-a337e5ddb6fb,coughvid_data/22cae2c0-6e8e-4f2f-9979-a337e5ddb6fb.wav,coughvid_data/22cae2c0-6e8e-4f2f-9979-a337e5ddb6fb.wav,1.0
64406431-3a1c-403b-bf35-7ffdbe3daac2,coughvid_data/64406431-3a1c-403b-bf35-7ffdbe3daac2.wav,coughvid_data/64406431-3a1c-403b-bf35-7ffdbe3daac2.wav,0.0
233c9d03-7ad3-4757-b89e-ef45e1c3fd6a,coughvid_data/233c9d03-7ad3-4757-b89e-ef45e1c3fd6a.wav,coughvid_data/233c9d03-7ad3-4757-b89e-ef45e1c3fd6a.wav,1.0
a8ee0a10-f26f-4c7c-8370-afd89c7ba6b4,coughvid_data/a8ee0a10-f26f-4c7c-8370-afd89c7ba6b4.wav,coughvid_data/a8ee0a10-f26f-4c7c-8370-afd89c7ba6b4.wav,0.0
4fac8c4a-e85e-4e11-9002-7547db053d5c,coughvid_data/4fac8c4a-e85e-4e11-9002-7547db053d5c.wav,coughvid_data/4fac8c4a-e85e-4e11-9002-7547db053d5c.wav,1.0
f2f0442b-fde3-4c4a-bcbb-f521bf6d6086,coughvid_data/f2f0442b-fde3-4c4a-bcbb-f521bf6d6086.wav,coughvid_data/f2f0442b-fde3-4c4a-bcbb-f521bf6d6086.wav,0.0
a773979b-6092-48c5-9795-ca1644df9c29,coughvid_data/a773979b-6092-48c5-9795-ca1644df9c29.wav,coughvid_data/a773979b-6092-48c5-9795-ca1644df9c29.wav,1.0
33c4cb01-db24-4468-b1bc-2fa678a543e8,coughvid_data/33c4cb01-db24-4468-b1bc-2fa678a543e8.wav,coughvid_data/33c4cb01-db24-4468-b1bc-2fa678a543e8.wav,1.0
e11c870b-b624-484a-ab4c-979c735124d5,coughvid_data/e11c870b-b624-484a-ab4c-979c735124d5.wav,coughvid_data/e11c870b-b624-484a-ab4c-979c735124d5.wav,1.0
485818bf-1f57-4e01-8d9a-fe67251d14e8,coughvid_data/485818bf-1f57-4e01-8d9a-fe67251d14e8.wav,coughvid_data/485818bf-1f57-4e01-8d9a-fe67251d14e8.wav,0.0
040921e2-b76e-49ec-8122-203064b38510,coughvid_data/040921e2-b76e-49ec-8122-203064b38510.wav,coughvid_data/040921e2-b76e-49ec-8122-203064b38510.wav,0.0
d6a58fdd-b019-486b-baeb-74216d8b01cb,coughvid_data/d6a58fdd-b019-486b-baeb-74216d8b01cb.wav,coughvid_data/d6a58fdd-b019-486b-baeb-74216d8b01cb.wav,0.0
6b172174-a6d8-4831-91b8-0d34dde77ab8,coughvid_data/6b172174-a6d8-4831-91b8-0d34dde77ab8.wav,coughvid_data/6b172174-a6d8-4831-91b8-0d34dde77ab8.wav,1.0
061c17d1-3ac7-429c-aa9c-b3252a5bd73e,coughvid_data/061c17d1-3ac7-429c-aa9c-b3252a5bd73e.wav,coughvid_data/061c17d1-3ac7-429c-aa9c-b3252a5bd73e.wav,1.0
42593fc2-6776-42b6-b820-0eae04ed5875,coughvid_data/42593fc2-6776-42b6-b820-0eae04ed5875.wav,coughvid_data/42593fc2-6776-42b6-b820-0eae04ed5875.wav,0.0
5d8c8024-18af-4289-be55-be4fa544822e,coughvid_data/5d8c8024-18af-4289-be55-be4fa544822e.wav,coughvid_data/5d8c8024-18af-4289-be55-be4fa544822e.wav,0.0
1abeb2b7-5290-4d51-bc5b-999c49722966,coughvid_data/1abeb2b7-5290-4d51-bc5b-999c49722966.wav,coughvid_data/1abeb2b7-5290-4d51-bc5b-999c49722966.wav,1.0
af0cc7ac-a8fc-4560-8904-d5dafe60e0b6,coughvid_data/af0cc7ac-a8fc-4560-8904-d5dafe60e0b6.wav,coughvid_data/af0cc7ac-a8fc-4560-8904-d5dafe60e0b6.wav,1.0
21ff589d-39df-4a23-ba54-bcc6c0080ea3,coughvid_data/21ff589d-39df-4a23-ba54-bcc6c0080ea3.wav,coughvid_data/21ff589d-39df-4a23-ba54-bcc6c0080ea3.wav,0.0
f859a412-ef92-4350-8da7-cb9cb83d2163,coughvid_data/f859a412-ef92-4350-8da7-cb9cb83d2163.wav,coughvid_data/f859a412-ef92-4350-8da7-cb9cb83d2163.wav,1.0
257d1ec5-bdb9-41c5-a4b4-beebf29ccfba,coughvid_data/257d1ec5-bdb9-41c5-a4b4-beebf29ccfba.wav,coughvid_data/257d1ec5-bdb9-41c5-a4b4-beebf29ccfba.wav,1.0
bc849f71-d36c-44e0-8ca0-0c93c6484ecd,coughvid_data/bc849f71-d36c-44e0-8ca0-0c93c6484ecd.wav,coughvid_data/bc849f71-d36c-44e0-8ca0-0c93c6484ecd.wav,0.0
b9eb819d-ff4b-4ceb-a533-b73392ce51c8,coughvid_data/b9eb819d-ff4b-4ceb-a533-b73392ce51c8.wav,coughvid_data/b9eb819d-ff4b-4ceb-a533-b73392ce51c8.wav,1.0
69c15691-3fc9-4b5f-bb60-6e926dff152f,coughvid_data/69c15691-3fc9-4b5f-bb60-6e926dff152f.wav,coughvid_data/69c15691-3fc9-4b5f-bb60-6e926dff152f.wav,1.0
3f2739e6-22b7-4556-ad4f-2c6f7884fe8a,coughvid_data/3f2739e6-22b7-4556-ad4f-2c6f7884fe8a.wav,coughvid_data/3f2739e6-22b7-4556-ad4f-2c6f7884fe8a.wav,1.0
31bee8a5-5b5f-496d-9366-d2e98feca2be,coughvid_data/31bee8a5-5b5f-496d-9366-d2e98feca2be.wav,coughvid_data/31bee8a5-5b5f-496d-9366-d2e98feca2be.wav,0.0
92562393-3c1e-4ada-a663-146fb3a94966,coughvid_data/92562393-3c1e-4ada-a663-146fb3a94966.wav,coughvid_data/92562393-3c1e-4ada-a663-146fb3a94966.wav,1.0
34319965-7074-4f9f-a1ee-9e5599944698,coughvid_data/34319965-7074-4f9f-a1ee-9e5599944698.wav,coughvid_data/34319965-7074-4f9f-a1ee-9e5599944698.wav,0.0
39895af0-50ca-49f6-8fcc-ecd212d33cc3,coughvid_data/39895af0-50ca-49f6-8fcc-ecd212d33cc3.wav,coughvid_data/39895af0-50ca-49f6-8fcc-ecd212d33cc3.wav,1.0
d4cdbb95-45a0-4023-97d2-773d9c3cb828,coughvid_data/d4cdbb95-45a0-4023-97d2-773d9c3cb828.wav,coughvid_data/d4cdbb95-45a0-4023-97d2-773d9c3cb828.wav,1.0
07079805-0f2a-4ff0-b16f-0bdecac81b2d,coughvid_data/07079805-0f2a-4ff0-b16f-0bdecac81b2d.wav,coughvid_data/07079805-0f2a-4ff0-b16f-0bdecac81b2d.wav,0.0
496692fa-e924-4833-ab5a-27b239b4f4c9,coughvid_data/496692fa-e924-4833-ab5a-27b239b4f4c9.wav,coughvid_data/496692fa-e924-4833-ab5a-27b239b4f4c9.wav,1.0
2106f8e3-4e8a-432a-8567-ce455ca3579c,coughvid_data/2106f8e3-4e8a-432a-8567-ce455ca3579c.wav,coughvid_data/2106f8e3-4e8a-432a-8567-ce455ca3579c.wav,0.0
7bb6d9af-ab6b-41ed-8bbf-162e1aaeb6df,coughvid_data/7bb6d9af-ab6b-41ed-8bbf-162e1aaeb6df.wav,coughvid_data/7bb6d9af-ab6b-41ed-8bbf-162e1aaeb6df.wav,1.0
e01a1e6b-2897-41b8-b789-e048f1acaad6,coughvid_data/e01a1e6b-2897-41b8-b789-e048f1acaad6.wav,coughvid_data/e01a1e6b-2897-41b8-b789-e048f1acaad6.wav,1.0
72bd6d64-d1f4-4608-87ba-7ca309dadedf,coughvid_data/72bd6d64-d1f4-4608-87ba-7ca309dadedf.wav,coughvid_data/72bd6d64-d1f4-4608-87ba-7ca309dadedf.wav,0.0
b24347b4-ab14-46c7-9863-c62cd5dd0659,coughvid_data/b24347b4-ab14-46c7-9863-c62cd5dd0659.wav,coughvid_data/b24347b4-ab14-46c7-9863-c62cd5dd0659.wav,1.0
52514558-b8e2-46d4-bbe9-15b49186bb55,coughvid_data/52514558-b8e2-46d4-bbe9-15b49186bb55.wav,coughvid_data/52514558-b8e2-46d4-bbe9-15b49186bb55.wav,0.0
49e0a5ed-b15b-4f21-bfd3-4ac14f422c78,coughvid_data/49e0a5ed-b15b-4f21-bfd3-4ac14f422c78.wav,coughvid_data/49e0a5ed-b15b-4f21-bfd3-4ac14f422c78.wav,1.0
f6b63555-a974-4879-88f7-6302464721a2,coughvid_data/f6b63555-a974-4879-88f7-6302464721a2.wav,coughvid_data/f6b63555-a974-4879-88f7-6302464721a2.wav,1.0
bb2583e5-34f9-4913-9196-24b273ad3435,coughvid_data/bb2583e5-34f9-4913-9196-24b273ad3435.wav,coughvid_data/bb2583e5-34f9-4913-9196-24b273ad3435.wav,0.0
