id,wav_list,path,is_cough
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1617121534888.wav,sewanee_data/sample-1617121534888.wav,1.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1617821481266.wav,sewanee_data/sample-1617821481266.wav,1.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1614704114306.wav,sewanee_data/sample-1614704114306.wav,0.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1614109309200.wav,sewanee_data/sample-1614109309200.wav,1.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1618943316519.wav,sewanee_data/sample-1618943316519.wav,0.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1618424173739.wav,sewanee_data/sample-1618424173739.wav,0.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1615918262418.wav,sewanee_data/sample-1615918262418.wav,1.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1614704125818.wav,sewanee_data/sample-1614704125818.wav,1.0
yKgQW4cMXPho7ZEP6G8DqZy4qIc2,sewanee_sounds/sample-1616607948773.wav,sewanee_data/sample-1616607948773.wav,1.0
IcsMOkQQBGhmFujFRVgJmtCK1Na2,sewanee_sounds/sample-1618943243419.wav,sewanee_data/sample-1618943243419.wav,1.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1617206468607.wav,sewanee_data/sample-1617206468607segment1.wav,0.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1617206468607.wav,sewanee_data/sample-1617206468607segment2.wav,1.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1616598304808.wav,sewanee_data/sample-1616598304808.wav,1.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1614183026175.wav,sewanee_data/sample-1614183026175segment1.wav,1.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1614183026175.wav,sewanee_data/sample-1614183026175segment2.wav,1.0
cR0Ejn6eyWWi7NlWHhj7xPb6Ve83,sewanee_sounds/sample-1614183026175.wav,sewanee_data/sample-1614183026175segment3.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1614274515991.wav,sewanee_data/sample-1614274515991segment1.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1614274515991.wav,sewanee_data/sample-1614274515991segment2.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1614274515991.wav,sewanee_data/sample-1614274515991segment3.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1617300963739.wav,sewanee_data/sample-1617300963739segment1.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1617300963739.wav,sewanee_data/sample-1617300963739segment2.wav,0.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1616088601321.wav,sewanee_data/sample-1616088601321segment1.wav,1.0
5xQF8wp9rAgtQpmtqiZz0dQfYU32,sewanee_sounds/sample-1616088601321.wav,sewanee_data/sample-1616088601321segment2.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1620149875875.wav,sewanee_data/sample-1620149875875.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1614709406740.wav,sewanee_data/sample-1614709406740.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1618334703627.wav,sewanee_data/sample-1618334703627.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1619544326525.wav,sewanee_data/sample-1619544326525.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1618939361182.wav,sewanee_data/sample-1618939361182.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1617124665019.wav,sewanee_data/sample-1617124665019.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1615314517551.wav,sewanee_data/sample-1615314517551.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1617729494587.wav,sewanee_data/sample-1617729494587.wav,1.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1618334692183.wav,sewanee_data/sample-1618334692183.wav,0.0
szikibBjEQesrB2DrISCTMXXGzS2,sewanee_sounds/sample-1616519948162.wav,sewanee_data/sample-1616519948162.wav,1.0
h7PRMoD5ZsbYRmx71iJ8OrcJ2n13,sewanee_sounds/sample-1616517917607.wav,sewanee_data/sample-1616517917607.wav,1.0
h7PRMoD5ZsbYRmx71iJ8OrcJ2n13,sewanee_sounds/sample-1614101978017.wav,sewanee_data/sample-1614101978017segment1.wav,1.0
h7PRMoD5ZsbYRmx71iJ8OrcJ2n13,sewanee_sounds/sample-1614101978017.wav,sewanee_data/sample-1614101978017segment2.wav,1.0
LzR1vi0Y4pQTAGNiboGpGN5DVvf2,sewanee_sounds/sample-1614272677077.wav,sewanee_data/sample-1614272677077.wav,0.0
LzR1vi0Y4pQTAGNiboGpGN5DVvf2,sewanee_sounds/sample-1614272693201.wav,sewanee_data/sample-1614272693201.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1616432526690.wav,sewanee_data/sample-1616432526690.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1615223140150.wav,sewanee_data/sample-1615223140150.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1619457957485.wav,sewanee_data/sample-1619457957485.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1615919163444.wav,sewanee_data/sample-1615919163444.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1618247305907.wav,sewanee_data/sample-1618247305907.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1617036103707.wav,sewanee_data/sample-1617036103707.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1620058124962.wav,sewanee_data/sample-1620058124962.wav,1.0
tWr5ne14ubUBPVpzdfKbf9wHapM2,sewanee_sounds/sample-1618848621394.wav,sewanee_data/sample-1618848621394.wav,1.0
Dkpf98AjjrRtuXpJ5KyguSRdNYC2,sewanee_sounds/sample-1615824598234.wav,sewanee_data/sample-1615824598234.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1615392769100.wav,sewanee_data/sample-1615392769100.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1617202993693.wav,sewanee_data/sample-1617202993693.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1614787416377.wav,sewanee_data/sample-1614787416377segment1.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1614787416377.wav,sewanee_data/sample-1614787416377segment2.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1616599513045.wav,sewanee_data/sample-1616599513045.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1614183418708.wav,sewanee_data/sample-1614183418708.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1620227557270.wav,sewanee_data/sample-1620227557270.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1617809045689.wav,sewanee_data/sample-1617809045689.wav,1.0
ll50nl0x9cZYNtSg3fKrqacflGF3,sewanee_sounds/sample-1619018297874.wav,sewanee_data/sample-1619018297874.wav,1.0
HOcUfnr9GXdnVbDJNZtL0ip3mjf1,sewanee_sounds/sample-1614012680682.wav,sewanee_data/sample-1614012680682.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1614801521025.wav,sewanee_data/sample-1614801521025.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1618508401622.wav,sewanee_data/sample-1618508401622.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1615401947856.wav,sewanee_data/sample-1615401947856.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1619111760726.wav,sewanee_data/sample-1619111760726.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1617300002606.wav,sewanee_data/sample-1617300002606.wav,1.0
naTGlM5X0iQsblyW8BlaAX1OQ8G2,sewanee_sounds/sample-1617904312818.wav,sewanee_data/sample-1617904312818.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1619449946849.wav,sewanee_data/sample-1619449946849.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1620150742889.wav,sewanee_data/sample-1620150742889.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1618242488493.wav,sewanee_data/sample-1618242488493.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1618933046846.wav,sewanee_data/sample-1618933046846.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1614627238161.wav,sewanee_data/sample-1614627238161.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1617722729755.wav,sewanee_data/sample-1617722729755.wav,1.0
WQmddPsJXhN5UictfseqgW64oy22,sewanee_sounds/sample-1615223923180.wav,sewanee_data/sample-1615223923180.wav,1.0
ti9uoiil8DQoXuMUnWoCdGtSJL93,sewanee_sounds/sample-1620060147346.wav,sewanee_data/sample-1620060147346segment1.wav,1.0
ti9uoiil8DQoXuMUnWoCdGtSJL93,sewanee_sounds/sample-1620060147346.wav,sewanee_data/sample-1620060147346segment2.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1615911290260.wav,sewanee_data/sample-1615911290260.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1614705491844.wav,sewanee_data/sample-1614705491844segment1.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1614705491844.wav,sewanee_data/sample-1614705491844segment2.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1619539884387.wav,sewanee_data/sample-1619539884387.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1618935734528.wav,sewanee_data/sample-1618935734528.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1615309976152.wav,sewanee_data/sample-1615309976152.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1618329933235.wav,sewanee_data/sample-1618329933235.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1617725930818.wav,sewanee_data/sample-1617725930818segment1.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1617725930818.wav,sewanee_data/sample-1617725930818segment2.wav,0.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1614100170862.wav,sewanee_data/sample-1614100170862segment1.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1614100170862.wav,sewanee_data/sample-1614100170862segment2.wav,0.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1617122950847.wav,sewanee_data/sample-1617122950847segment1.wav,1.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1617122950847.wav,sewanee_data/sample-1617122950847segment2.wav,0.0
TU8C7MMP01U4WHzww8PYQqUZbn42,sewanee_sounds/sample-1616515458940.wav,sewanee_data/sample-1616515458940.wav,1.0
vGtJWGNbUpfJaggqY9yUsTgJCi43,sewanee_sounds/sample-1614104661192.wav,sewanee_data/sample-1614104661192segment1.wav,1.0
vGtJWGNbUpfJaggqY9yUsTgJCi43,sewanee_sounds/sample-1614104661192.wav,sewanee_data/sample-1614104661192segment2.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1618328577005.wav,sewanee_data/sample-1618328577005.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1615916999444.wav,sewanee_data/sample-1615916999444.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1615232438366.wav,sewanee_data/sample-1615232438366.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1619546397430.wav,sewanee_data/sample-1619546397430.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1614023992719.wav,sewanee_data/sample-1614023992719.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1617126746002.wav,sewanee_data/sample-1617126746002.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1617733562053.wav,sewanee_data/sample-1617733562053.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1614791415343.wav,sewanee_data/sample-1614791415343.wav,1.0
mImC4mv9NPOsHmGf0THrc1q7fDr2,sewanee_sounds/sample-1616439575513.wav,sewanee_data/sample-1616439575513.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1616601540357.wav,sewanee_data/sample-1616601540357.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1619020994989.wav,sewanee_data/sample-1619020994989.wav,0.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1620229898175.wav,sewanee_data/sample-1620229898175segment1.wav,0.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1620229898175.wav,sewanee_data/sample-1620229898175segment2.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1618416468777.wav,sewanee_data/sample-1618416468777.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1615395156964.wav,sewanee_data/sample-1615395156964.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1615395146832.wav,sewanee_data/sample-1615395146832.wav,0.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1614185975887.wav,sewanee_data/sample-1614185975887segment1.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1614185975887.wav,sewanee_data/sample-1614185975887segment2.wav,1.0
GvOx9yeWyiWH8P58NsjOUQdgys52,sewanee_sounds/sample-1617811302948.wav,sewanee_data/sample-1617811302948.wav,1.0
b1rmdjT5ZIYULnTfyKYc7pGAj2F3,sewanee_sounds/sample-1614618909267.wav,sewanee_data/sample-1614618909267.wav,0.0
b1rmdjT5ZIYULnTfyKYc7pGAj2F3,sewanee_sounds/sample-1614014119755.wav,sewanee_data/sample-1614014119755segment1.wav,1.0
b1rmdjT5ZIYULnTfyKYc7pGAj2F3,sewanee_sounds/sample-1614014119755.wav,sewanee_data/sample-1614014119755segment2.wav,1.0
b1rmdjT5ZIYULnTfyKYc7pGAj2F3,sewanee_sounds/sample-1614618925745.wav,sewanee_data/sample-1614618925745.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1615485366558.wav,sewanee_data/sample-1615485366558segment1.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1615485366558.wav,sewanee_data/sample-1615485366558segment2.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1615485366558.wav,sewanee_data/sample-1615485366558segment3.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1617299215459.wav,sewanee_data/sample-1617299215459.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1618504687615.wav,sewanee_data/sample-1618504687615.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1619028548713.wav,sewanee_data/sample-1619028548713.wav,1.0
nWNvHf4XKEUVtI8arFFxTup8HjZ2,sewanee_sounds/sample-1617903317123.wav,sewanee_data/sample-1617903317123.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1620062113617.wav,sewanee_data/sample-1620062113617segment1.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1620062113617.wav,sewanee_data/sample-1620062113617segment2.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1617641441650.wav,sewanee_data/sample-1617641441650segment1.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1617641441650.wav,sewanee_data/sample-1617641441650segment2.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1615827185238.wav,sewanee_data/sample-1615827185238segment1.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1615827185238.wav,sewanee_data/sample-1615827185238segment2.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1619453954491.wav,sewanee_data/sample-1619453954491.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1618246981724.wav,sewanee_data/sample-1618246981724.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1617037816176.wav,sewanee_data/sample-1617037816176segment1.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1617037816176.wav,sewanee_data/sample-1617037816176segment2.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1618851790599.wav,sewanee_data/sample-1618851790599segment1.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1618851790599.wav,sewanee_data/sample-1618851790599segment2.wav,0.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1616432447830.wav,sewanee_data/sample-1616432447830.wav,1.0
2sd6L7tmYgSPgJJLBtUmUIw4oF83,sewanee_sounds/sample-1615224384629.wav,sewanee_data/sample-1615224384629.wav,1.0
Q9i6wQC5wtPEsg16ZQKsMnzN3YX2,sewanee_sounds/sample-1617208851076.wav,sewanee_data/sample-1617208851076.wav,1.0
Q9i6wQC5wtPEsg16ZQKsMnzN3YX2,sewanee_sounds/sample-1614794545440.wav,sewanee_data/sample-1614794545440.wav,1.0
Q9i6wQC5wtPEsg16ZQKsMnzN3YX2,sewanee_sounds/sample-1614192447958.wav,sewanee_data/sample-1614192447958.wav,1.0
Q9i6wQC5wtPEsg16ZQKsMnzN3YX2,sewanee_sounds/sample-1615306823556.wav,sewanee_data/sample-1615306823556.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1620238960760.wav,sewanee_data/sample-1620238960760segment1.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1620238960760.wav,sewanee_data/sample-1620238960760segment2.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1614799358386.wav,sewanee_data/sample-1614799358386segment1.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1614799358386.wav,sewanee_data/sample-1614799358386segment2.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1615399670950.wav,sewanee_data/sample-1615399670950segment1.wav,1.0
817PJ61CYGPte1hwntuR441S0pa2,sewanee_sounds/sample-1615399670950.wav,sewanee_data/sample-1615399670950segment2.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1615831554567.wav,sewanee_data/sample-1615831554567.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1614787909672.wav,sewanee_data/sample-1614787909672segment1.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1614787909672.wav,sewanee_data/sample-1614787909672segment2.wav,0.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1616427126436.wav,sewanee_data/sample-1616427126436segment1.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1616427126436.wav,sewanee_data/sample-1616427126436segment2.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1614109405784.wav,sewanee_data/sample-1614109405784segment1.wav,1.0
MifzCpXUHGYKaMA3dxNPgD7P0lh2,sewanee_sounds/sample-1614109405784.wav,sewanee_data/sample-1614109405784segment2.wav,1.0
k3RNTAAsaJah4Ie5x774twVAd6q1,sewanee_sounds/sample-1614021637330.wav,sewanee_data/sample-1614021637330.wav,1.0
k3RNTAAsaJah4Ie5x774twVAd6q1,sewanee_sounds/sample-1615230626957.wav,sewanee_data/sample-1615230626957.wav,1.0
nhA2u991eWTjatHKIftFtZleFR22,sewanee_sounds/sample-1614710957431.wav,sewanee_data/sample-1614710957431.wav,1.0
nhA2u991eWTjatHKIftFtZleFR22,sewanee_sounds/sample-1614106614568.wav,sewanee_data/sample-1614106614568.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1614020733967.wav,sewanee_data/sample-1614020733967segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1614020733967.wav,sewanee_data/sample-1614020733967segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1620056097149.wav,sewanee_data/sample-1620056097149segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1620056097149.wav,sewanee_data/sample-1620056097149segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1618250687799.wav,sewanee_data/sample-1618250687799segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1618250687799.wav,sewanee_data/sample-1618250687799segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1617035080757.wav,sewanee_data/sample-1617035080757segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1617035080757.wav,sewanee_data/sample-1617035080757segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1615831110266.wav,sewanee_data/sample-1615831110266segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1615831110266.wav,sewanee_data/sample-1615831110266segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1618858291302.wav,sewanee_data/sample-1618858291302segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1618858291302.wav,sewanee_data/sample-1618858291302segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1615231384781.wav,sewanee_data/sample-1615231384781segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1615231384781.wav,sewanee_data/sample-1615231384781segment2.wav,0.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1616436811191.wav,sewanee_data/sample-1616436811191segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1616436811191.wav,sewanee_data/sample-1616436811191segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1619460230869.wav,sewanee_data/sample-1619460230869segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1619460230869.wav,sewanee_data/sample-1619460230869segment2.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1614615700708.wav,sewanee_data/sample-1614615700708segment1.wav,1.0
pnFlPrQP7STueYAk8unWXUY2PCp1,sewanee_sounds/sample-1614615700708.wav,sewanee_data/sample-1614615700708segment2.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1615223170608.wav,sewanee_data/sample-1615223170608.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1614618662109.wav,sewanee_data/sample-1614618662109.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1614014261437.wav,sewanee_data/sample-1614014261437.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1617033965264.wav,sewanee_data/sample-1617033965264.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1618937703100.wav,sewanee_data/sample-1618937703100.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1619454250241.wav,sewanee_data/sample-1619454250241.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1617639081126.wav,sewanee_data/sample-1617639081126.wav,1.0
kKrFwbdpUkbHvJrfC7CEh3bkyus2,sewanee_sounds/sample-1618243404286.wav,sewanee_data/sample-1618243404286.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1617903684160.wav,sewanee_data/sample-1617903684160segment1.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1617903684160.wav,sewanee_data/sample-1617903684160segment2.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1618507749110.wav,sewanee_data/sample-1618507749110.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1614276483557.wav,sewanee_data/sample-1614276483557.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1619718075394.wav,sewanee_data/sample-1619718075394.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1615487246718.wav,sewanee_data/sample-1615487246718.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1619112662555.wav,sewanee_data/sample-1619112662555.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1614883108805.wav,sewanee_data/sample-1614883108805.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1616089356905.wav,sewanee_data/sample-1616089356905.wav,1.0
a5Mh4DECThUon78Ew4yoWG5F2h13,sewanee_sounds/sample-1617298664200.wav,sewanee_data/sample-1617298664200.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1614106289432.wav,sewanee_data/sample-1614106289432segment1.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1614106289432.wav,sewanee_data/sample-1614106289432segment2.wav,0.0
