id,wav_list,path,is_cough
mvAcwJ1DGJA_380_000-390_000,flusense_data_og/mvAcwJ1DGJA_380_000-390_000.wav,flusense_data/mvAcwJ1DGJA_380_000-390_000segment1.wav,0.0
mvAcwJ1DGJA_380_000-390_000,flusense_data_og/mvAcwJ1DGJA_380_000-390_000.wav,flusense_data/mvAcwJ1DGJA_380_000-390_000segment2.wav,0.0
mvAcwJ1DGJA_380_000-390_000,flusense_data_og/mvAcwJ1DGJA_380_000-390_000.wav,flusense_data/mvAcwJ1DGJA_380_000-390_000segment3.wav,0.0
mvAcwJ1DGJA_380_000-390_000,flusense_data_og/mvAcwJ1DGJA_380_000-390_000.wav,flusense_data/mvAcwJ1DGJA_380_000-390_000segment4.wav,0.0
mvAcwJ1DGJA_380_000-390_000,flusense_data_og/mvAcwJ1DGJA_380_000-390_000.wav,flusense_data/mvAcwJ1DGJA_380_000-390_000segment5.wav,0.0
7hQ-7sWi8W0,flusense_data_og/7hQ-7sWi8W0.wav,flusense_data/7hQ-7sWi8W0.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment1.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment2.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment3.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment4.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment5.wav,0.0
x1UWoxvZ1T8_90_000-100_000,flusense_data_og/x1UWoxvZ1T8_90_000-100_000.wav,flusense_data/x1UWoxvZ1T8_90_000-100_000segment6.wav,0.0
7GBy8CUVUhU,flusense_data_og/7GBy8CUVUhU.wav,flusense_data/7GBy8CUVUhUsegment1.wav,0.0
7GBy8CUVUhU,flusense_data_og/7GBy8CUVUhU.wav,flusense_data/7GBy8CUVUhUsegment2.wav,1.0
7GBy8CUVUhU,flusense_data_og/7GBy8CUVUhU.wav,flusense_data/7GBy8CUVUhUsegment3.wav,0.0
7GBy8CUVUhU,flusense_data_og/7GBy8CUVUhU.wav,flusense_data/7GBy8CUVUhUsegment4.wav,1.0
7GBy8CUVUhU,flusense_data_og/7GBy8CUVUhU.wav,flusense_data/7GBy8CUVUhUsegment5.wav,0.0
-We788L7LJk_160_000-170_000,flusense_data_og/-We788L7LJk_160_000-170_000.wav,flusense_data/-We788L7LJk_160_000-170_000segment1.wav,0.0
-We788L7LJk_160_000-170_000,flusense_data_og/-We788L7LJk_160_000-170_000.wav,flusense_data/-We788L7LJk_160_000-170_000segment2.wav,0.0
-We788L7LJk_160_000-170_000,flusense_data_og/-We788L7LJk_160_000-170_000.wav,flusense_data/-We788L7LJk_160_000-170_000segment3.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment1.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment2.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment3.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment4.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment5.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment6.wav,0.0
-9jpjShrNGs_20_000-30_000,flusense_data_og/-9jpjShrNGs_20_000-30_000.wav,flusense_data/-9jpjShrNGs_20_000-30_000segment7.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment1.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment2.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment3.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment4.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment5.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment6.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment7.wav,0.0
fIvj2yZLcVg_40_000-50_000,flusense_data_og/fIvj2yZLcVg_40_000-50_000.wav,flusense_data/fIvj2yZLcVg_40_000-50_000segment8.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment1.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment2.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment3.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment4.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment5.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment6.wav,0.0
Dbkl7yVYQBU_40_000-50_000,flusense_data_og/Dbkl7yVYQBU_40_000-50_000.wav,flusense_data/Dbkl7yVYQBU_40_000-50_000segment7.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment1.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment2.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment3.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment4.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment5.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment6.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment7.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment8.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment9.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment10.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment11.wav,0.0
Ba9r8flwevI_8_000-18_000,flusense_data_og/Ba9r8flwevI_8_000-18_000.wav,flusense_data/Ba9r8flwevI_8_000-18_000segment12.wav,0.0
_1keOOsT738_30_000-40_000,flusense_data_og/_1keOOsT738_30_000-40_000.wav,flusense_data/_1keOOsT738_30_000-40_000.wav,0.0
BGWlqfVlMwA_0_000-3_000,flusense_data_og/BGWlqfVlMwA_0_000-3_000.wav,flusense_data/BGWlqfVlMwA_0_000-3_000segment1.wav,0.0
BGWlqfVlMwA_0_000-3_000,flusense_data_og/BGWlqfVlMwA_0_000-3_000.wav,flusense_data/BGWlqfVlMwA_0_000-3_000segment2.wav,0.0
BGWlqfVlMwA_0_000-3_000,flusense_data_og/BGWlqfVlMwA_0_000-3_000.wav,flusense_data/BGWlqfVlMwA_0_000-3_000segment3.wav,0.0
BGWlqfVlMwA_0_000-3_000,flusense_data_og/BGWlqfVlMwA_0_000-3_000.wav,flusense_data/BGWlqfVlMwA_0_000-3_000segment4.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment1.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment2.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment3.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment4.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment5.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment6.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment7.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment8.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment9.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment10.wav,0.0
iYaQHovnw_c_260_000-270_000,flusense_data_og/iYaQHovnw_c_260_000-270_000.wav,flusense_data/iYaQHovnw_c_260_000-270_000segment11.wav,0.0
BPGZsM5gWO4_30_000-40_000,flusense_data_og/BPGZsM5gWO4_30_000-40_000.wav,flusense_data/BPGZsM5gWO4_30_000-40_000segment1.wav,0.0
BPGZsM5gWO4_30_000-40_000,flusense_data_og/BPGZsM5gWO4_30_000-40_000.wav,flusense_data/BPGZsM5gWO4_30_000-40_000segment2.wav,0.0
BPGZsM5gWO4_30_000-40_000,flusense_data_og/BPGZsM5gWO4_30_000-40_000.wav,flusense_data/BPGZsM5gWO4_30_000-40_000segment3.wav,0.0
BPGZsM5gWO4_30_000-40_000,flusense_data_og/BPGZsM5gWO4_30_000-40_000.wav,flusense_data/BPGZsM5gWO4_30_000-40_000segment4.wav,0.0
BPGZsM5gWO4_30_000-40_000,flusense_data_og/BPGZsM5gWO4_30_000-40_000.wav,flusense_data/BPGZsM5gWO4_30_000-40_000segment5.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment1.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment2.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment3.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment4.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment5.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment6.wav,0.0
TYQQZ-zy1P0_0_000-10_000,flusense_data_og/TYQQZ-zy1P0_0_000-10_000.wav,flusense_data/TYQQZ-zy1P0_0_000-10_000segment7.wav,0.0
t5vby75dXWo_140_000-150_000,flusense_data_og/t5vby75dXWo_140_000-150_000.wav,flusense_data/t5vby75dXWo_140_000-150_000segment1.wav,0.0
t5vby75dXWo_140_000-150_000,flusense_data_og/t5vby75dXWo_140_000-150_000.wav,flusense_data/t5vby75dXWo_140_000-150_000segment2.wav,1.0
t5vby75dXWo_140_000-150_000,flusense_data_og/t5vby75dXWo_140_000-150_000.wav,flusense_data/t5vby75dXWo_140_000-150_000segment3.wav,0.0
t5vby75dXWo_140_000-150_000,flusense_data_og/t5vby75dXWo_140_000-150_000.wav,flusense_data/t5vby75dXWo_140_000-150_000segment4.wav,1.0
t5vby75dXWo_140_000-150_000,flusense_data_og/t5vby75dXWo_140_000-150_000.wav,flusense_data/t5vby75dXWo_140_000-150_000segment5.wav,0.0
SNdKLFxQh-k_30_000-40_000,flusense_data_og/SNdKLFxQh-k_30_000-40_000.wav,flusense_data/SNdKLFxQh-k_30_000-40_000segment1.wav,0.0
SNdKLFxQh-k_30_000-40_000,flusense_data_og/SNdKLFxQh-k_30_000-40_000.wav,flusense_data/SNdKLFxQh-k_30_000-40_000segment2.wav,0.0
SNdKLFxQh-k_30_000-40_000,flusense_data_og/SNdKLFxQh-k_30_000-40_000.wav,flusense_data/SNdKLFxQh-k_30_000-40_000segment3.wav,0.0
SNdKLFxQh-k_30_000-40_000,flusense_data_og/SNdKLFxQh-k_30_000-40_000.wav,flusense_data/SNdKLFxQh-k_30_000-40_000segment4.wav,1.0
SNdKLFxQh-k_30_000-40_000,flusense_data_og/SNdKLFxQh-k_30_000-40_000.wav,flusense_data/SNdKLFxQh-k_30_000-40_000segment5.wav,0.0
hHZDpZecn_0_10_000-20_000,flusense_data_og/hHZDpZecn_0_10_000-20_000.wav,flusense_data/hHZDpZecn_0_10_000-20_000segment1.wav,0.0
hHZDpZecn_0_10_000-20_000,flusense_data_og/hHZDpZecn_0_10_000-20_000.wav,flusense_data/hHZDpZecn_0_10_000-20_000segment2.wav,1.0
hHZDpZecn_0_10_000-20_000,flusense_data_og/hHZDpZecn_0_10_000-20_000.wav,flusense_data/hHZDpZecn_0_10_000-20_000segment3.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment1.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment2.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment3.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment4.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment5.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment6.wav,0.0
YNF6ORjLqEo_0_000-10_000,flusense_data_og/YNF6ORjLqEo_0_000-10_000.wav,flusense_data/YNF6ORjLqEo_0_000-10_000segment7.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment1.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment2.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment3.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment4.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment5.wav,0.0
yxnA4AEcqfs_290_000-300_000,flusense_data_og/yxnA4AEcqfs_290_000-300_000.wav,flusense_data/yxnA4AEcqfs_290_000-300_000segment6.wav,0.0
oG_QgFX67q4_30_000-40_000,flusense_data_og/oG_QgFX67q4_30_000-40_000.wav,flusense_data/oG_QgFX67q4_30_000-40_000segment1.wav,0.0
oG_QgFX67q4_30_000-40_000,flusense_data_og/oG_QgFX67q4_30_000-40_000.wav,flusense_data/oG_QgFX67q4_30_000-40_000segment2.wav,0.0
oG_QgFX67q4_30_000-40_000,flusense_data_og/oG_QgFX67q4_30_000-40_000.wav,flusense_data/oG_QgFX67q4_30_000-40_000segment3.wav,0.0
oG_QgFX67q4_30_000-40_000,flusense_data_og/oG_QgFX67q4_30_000-40_000.wav,flusense_data/oG_QgFX67q4_30_000-40_000segment4.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment1.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment2.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment3.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment4.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment5.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment6.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment7.wav,0.0
daD9q2qZt10_70_000-80_000,flusense_data_og/daD9q2qZt10_70_000-80_000.wav,flusense_data/daD9q2qZt10_70_000-80_000segment8.wav,1.0
dQhu7oGeQNQ_17_000-27_000,flusense_data_og/dQhu7oGeQNQ_17_000-27_000.wav,flusense_data/dQhu7oGeQNQ_17_000-27_000segment1.wav,0.0
dQhu7oGeQNQ_17_000-27_000,flusense_data_og/dQhu7oGeQNQ_17_000-27_000.wav,flusense_data/dQhu7oGeQNQ_17_000-27_000segment2.wav,0.0
dQhu7oGeQNQ_17_000-27_000,flusense_data_og/dQhu7oGeQNQ_17_000-27_000.wav,flusense_data/dQhu7oGeQNQ_17_000-27_000segment3.wav,0.0
dQhu7oGeQNQ_17_000-27_000,flusense_data_og/dQhu7oGeQNQ_17_000-27_000.wav,flusense_data/dQhu7oGeQNQ_17_000-27_000segment4.wav,0.0
txVBnPl9KPM_0_000-10_000,flusense_data_og/txVBnPl9KPM_0_000-10_000.wav,flusense_data/txVBnPl9KPM_0_000-10_000segment1.wav,1.0
txVBnPl9KPM_0_000-10_000,flusense_data_og/txVBnPl9KPM_0_000-10_000.wav,flusense_data/txVBnPl9KPM_0_000-10_000segment2.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment1.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment2.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment3.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment4.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment5.wav,0.0
y9_9tveI1OY_100_000-110_000,flusense_data_og/y9_9tveI1OY_100_000-110_000.wav,flusense_data/y9_9tveI1OY_100_000-110_000segment6.wav,0.0
mfyd258NCrM_10_000-20_000,flusense_data_og/mfyd258NCrM_10_000-20_000.wav,flusense_data/mfyd258NCrM_10_000-20_000.wav,0.0
K6Ff4JRgj0s_30_000-40_000,flusense_data_og/K6Ff4JRgj0s_30_000-40_000.wav,flusense_data/K6Ff4JRgj0s_30_000-40_000segment1.wav,0.0
K6Ff4JRgj0s_30_000-40_000,flusense_data_og/K6Ff4JRgj0s_30_000-40_000.wav,flusense_data/K6Ff4JRgj0s_30_000-40_000segment2.wav,0.0
K6Ff4JRgj0s_30_000-40_000,flusense_data_og/K6Ff4JRgj0s_30_000-40_000.wav,flusense_data/K6Ff4JRgj0s_30_000-40_000segment3.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment1.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment2.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment3.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment4.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment5.wav,0.0
iFkPdioXnCQ_40_000-50_000,flusense_data_og/iFkPdioXnCQ_40_000-50_000.wav,flusense_data/iFkPdioXnCQ_40_000-50_000segment6.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment1.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment2.wav,1.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment3.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment4.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment5.wav,1.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment6.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment7.wav,1.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment8.wav,0.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment9.wav,1.0
2xURixj6I5k,flusense_data_og/2xURixj6I5k.wav,flusense_data/2xURixj6I5ksegment10.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment1.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment2.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment3.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment4.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment5.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment6.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment7.wav,0.0
RDbDPY0gCho_60_000-70_000,flusense_data_og/RDbDPY0gCho_60_000-70_000.wav,flusense_data/RDbDPY0gCho_60_000-70_000segment8.wav,0.0
Qz9dMRnRs78_10_000-20_000,flusense_data_og/Qz9dMRnRs78_10_000-20_000.wav,flusense_data/Qz9dMRnRs78_10_000-20_000segment1.wav,0.0
Qz9dMRnRs78_10_000-20_000,flusense_data_og/Qz9dMRnRs78_10_000-20_000.wav,flusense_data/Qz9dMRnRs78_10_000-20_000segment2.wav,1.0
Qz9dMRnRs78_10_000-20_000,flusense_data_og/Qz9dMRnRs78_10_000-20_000.wav,flusense_data/Qz9dMRnRs78_10_000-20_000segment3.wav,0.0
Qz9dMRnRs78_10_000-20_000,flusense_data_og/Qz9dMRnRs78_10_000-20_000.wav,flusense_data/Qz9dMRnRs78_10_000-20_000segment4.wav,1.0
Qz9dMRnRs78_10_000-20_000,flusense_data_og/Qz9dMRnRs78_10_000-20_000.wav,flusense_data/Qz9dMRnRs78_10_000-20_000segment5.wav,0.0
kL_-XdzJQ3g,flusense_data_og/kL_-XdzJQ3g.wav,flusense_data/kL_-XdzJQ3gsegment1.wav,0.0
kL_-XdzJQ3g,flusense_data_og/kL_-XdzJQ3g.wav,flusense_data/kL_-XdzJQ3gsegment2.wav,1.0
kL_-XdzJQ3g,flusense_data_og/kL_-XdzJQ3g.wav,flusense_data/kL_-XdzJQ3gsegment3.wav,0.0
