id,wav_list,path,is_cough
e026352c-1fbb-480d-94df-1ed2af7160da,coughvid_data/e026352c-1fbb-480d-94df-1ed2af7160da.wav,coughvid_data/e026352c-1fbb-480d-94df-1ed2af7160da.wav,1.0
56a64f7c-6a0d-440d-939f-ca910827f897,coughvid_data/56a64f7c-6a0d-440d-939f-ca910827f897.wav,coughvid_data/56a64f7c-6a0d-440d-939f-ca910827f897.wav,1.0
f982d704-ad47-451f-968d-8178d732e30c,coughvid_data/f982d704-ad47-451f-968d-8178d732e30c.wav,coughvid_data/f982d704-ad47-451f-968d-8178d732e30c.wav,0.0
56cf0933-9f05-4181-bace-533a4062199c,coughvid_data/56cf0933-9f05-4181-bace-533a4062199c.wav,coughvid_data/56cf0933-9f05-4181-bace-533a4062199c.wav,1.0
e5033ea9-901f-4628-9d40-e4f55864127e,coughvid_data/e5033ea9-901f-4628-9d40-e4f55864127e.wav,coughvid_data/e5033ea9-901f-4628-9d40-e4f55864127e.wav,1.0
c59eda18-c7c6-4755-beb9-71910afe3380,coughvid_data/c59eda18-c7c6-4755-beb9-71910afe3380.wav,coughvid_data/c59eda18-c7c6-4755-beb9-71910afe3380.wav,1.0
94e6510b-0597-4544-aea8-35c427615791,coughvid_data/94e6510b-0597-4544-aea8-35c427615791.wav,coughvid_data/94e6510b-0597-4544-aea8-35c427615791.wav,1.0
3e5c6df7-1588-4736-9cce-66a6b4708e2b,coughvid_data/3e5c6df7-1588-4736-9cce-66a6b4708e2b.wav,coughvid_data/3e5c6df7-1588-4736-9cce-66a6b4708e2b.wav,0.0
cf6cac68-d0de-47ef-9723-ea5674a0df22,coughvid_data/cf6cac68-d0de-47ef-9723-ea5674a0df22.wav,coughvid_data/cf6cac68-d0de-47ef-9723-ea5674a0df22.wav,0.0
3dfff5eb-21ba-4045-ae51-ea6e23056f34,coughvid_data/3dfff5eb-21ba-4045-ae51-ea6e23056f34.wav,coughvid_data/3dfff5eb-21ba-4045-ae51-ea6e23056f34.wav,0.0
e38c7a9c-1b25-4d57-a931-e5077176e589,coughvid_data/e38c7a9c-1b25-4d57-a931-e5077176e589.wav,coughvid_data/e38c7a9c-1b25-4d57-a931-e5077176e589.wav,0.0
f1761c24-c5cb-4d5e-9546-d95fdb6c6f44,coughvid_data/f1761c24-c5cb-4d5e-9546-d95fdb6c6f44.wav,coughvid_data/f1761c24-c5cb-4d5e-9546-d95fdb6c6f44.wav,1.0
19ecc87a-db77-4d6b-be47-ee049343d442,coughvid_data/19ecc87a-db77-4d6b-be47-ee049343d442.wav,coughvid_data/19ecc87a-db77-4d6b-be47-ee049343d442.wav,0.0
30e1dd29-2e20-491e-89c3-5bfdff3895d3,coughvid_data/30e1dd29-2e20-491e-89c3-5bfdff3895d3.wav,coughvid_data/30e1dd29-2e20-491e-89c3-5bfdff3895d3.wav,1.0
26d0686c-11b2-4bbf-bb6c-ba8cacfa3e6f,coughvid_data/26d0686c-11b2-4bbf-bb6c-ba8cacfa3e6f.wav,coughvid_data/26d0686c-11b2-4bbf-bb6c-ba8cacfa3e6f.wav,1.0
877fcc80-ea32-4cfa-8f5f-4ae59334527f,coughvid_data/877fcc80-ea32-4cfa-8f5f-4ae59334527f.wav,coughvid_data/877fcc80-ea32-4cfa-8f5f-4ae59334527f.wav,0.0
d044b1b3-e12c-4e4e-b8d3-c0ac272ecf54,coughvid_data/d044b1b3-e12c-4e4e-b8d3-c0ac272ecf54.wav,coughvid_data/d044b1b3-e12c-4e4e-b8d3-c0ac272ecf54.wav,1.0
b96a4570-e2e9-48ea-b7e1-c011e067c26a,coughvid_data/b96a4570-e2e9-48ea-b7e1-c011e067c26a.wav,coughvid_data/b96a4570-e2e9-48ea-b7e1-c011e067c26a.wav,1.0
bea5a3c1-1e8b-49b2-8182-bd7cac3c2b24,coughvid_data/bea5a3c1-1e8b-49b2-8182-bd7cac3c2b24.wav,coughvid_data/bea5a3c1-1e8b-49b2-8182-bd7cac3c2b24.wav,1.0
77281824-3fb9-4dcf-8379-39400ab28a21,coughvid_data/77281824-3fb9-4dcf-8379-39400ab28a21.wav,coughvid_data/77281824-3fb9-4dcf-8379-39400ab28a21.wav,0.0
6da9eede-8a33-4bd8-8c03-c5cbdcf0709d,coughvid_data/6da9eede-8a33-4bd8-8c03-c5cbdcf0709d.wav,coughvid_data/6da9eede-8a33-4bd8-8c03-c5cbdcf0709d.wav,0.0
25e927e7-3f10-4de2-9606-0772bbbf4604,coughvid_data/25e927e7-3f10-4de2-9606-0772bbbf4604.wav,coughvid_data/25e927e7-3f10-4de2-9606-0772bbbf4604.wav,0.0
bb20b6e7-e165-4688-a0e9-27b10e6051b0,coughvid_data/bb20b6e7-e165-4688-a0e9-27b10e6051b0.wav,coughvid_data/bb20b6e7-e165-4688-a0e9-27b10e6051b0.wav,1.0
afe8f462-a172-4a25-8c4c-2e18b3c8ec6b,coughvid_data/afe8f462-a172-4a25-8c4c-2e18b3c8ec6b.wav,coughvid_data/afe8f462-a172-4a25-8c4c-2e18b3c8ec6b.wav,1.0
1b033566-48c9-412b-a22e-5169f9037e62,coughvid_data/1b033566-48c9-412b-a22e-5169f9037e62.wav,coughvid_data/1b033566-48c9-412b-a22e-5169f9037e62.wav,0.0
83423cd3-5045-4c87-a6df-fa2e0aa9a0c2,coughvid_data/83423cd3-5045-4c87-a6df-fa2e0aa9a0c2.wav,coughvid_data/83423cd3-5045-4c87-a6df-fa2e0aa9a0c2.wav,1.0
db979288-c241-46d4-9984-998e115a33a9,coughvid_data/db979288-c241-46d4-9984-998e115a33a9.wav,coughvid_data/db979288-c241-46d4-9984-998e115a33a9.wav,1.0
5922a88b-673b-408f-a447-54dd563fbff9,coughvid_data/5922a88b-673b-408f-a447-54dd563fbff9.wav,coughvid_data/5922a88b-673b-408f-a447-54dd563fbff9.wav,0.0
db044a11-1d57-4365-8364-1f73f5fb1bdf,coughvid_data/db044a11-1d57-4365-8364-1f73f5fb1bdf.wav,coughvid_data/db044a11-1d57-4365-8364-1f73f5fb1bdf.wav,1.0
9333c624-ef59-44f6-9643-fa9b2485c173,coughvid_data/9333c624-ef59-44f6-9643-fa9b2485c173.wav,coughvid_data/9333c624-ef59-44f6-9643-fa9b2485c173.wav,1.0
9cfe0e05-f395-466a-b0ba-d0f9c4f41bf0,coughvid_data/9cfe0e05-f395-466a-b0ba-d0f9c4f41bf0.wav,coughvid_data/9cfe0e05-f395-466a-b0ba-d0f9c4f41bf0.wav,1.0
0719412c-8d8c-439d-9f89-cc21409594c1,coughvid_data/0719412c-8d8c-439d-9f89-cc21409594c1.wav,coughvid_data/0719412c-8d8c-439d-9f89-cc21409594c1.wav,0.0
343ae87f-7090-4bfa-aa54-f38de873ea17,coughvid_data/343ae87f-7090-4bfa-aa54-f38de873ea17.wav,coughvid_data/343ae87f-7090-4bfa-aa54-f38de873ea17.wav,1.0
690cf84b-4f34-4101-b2e0-29fe7ee2abbf,coughvid_data/690cf84b-4f34-4101-b2e0-29fe7ee2abbf.wav,coughvid_data/690cf84b-4f34-4101-b2e0-29fe7ee2abbf.wav,1.0
83ebbef6-f921-410d-8f44-c8eb449f0fae,coughvid_data/83ebbef6-f921-410d-8f44-c8eb449f0fae.wav,coughvid_data/83ebbef6-f921-410d-8f44-c8eb449f0fae.wav,1.0
c618df0e-f5ba-45ac-8ed8-8693d85a6f49,coughvid_data/c618df0e-f5ba-45ac-8ed8-8693d85a6f49.wav,coughvid_data/c618df0e-f5ba-45ac-8ed8-8693d85a6f49.wav,1.0
1a17895b-2294-4b70-91b7-53400f306b21,coughvid_data/1a17895b-2294-4b70-91b7-53400f306b21.wav,coughvid_data/1a17895b-2294-4b70-91b7-53400f306b21.wav,1.0
7b5f2b0f-7353-4798-bc93-c8c4d2f8b100,coughvid_data/7b5f2b0f-7353-4798-bc93-c8c4d2f8b100.wav,coughvid_data/7b5f2b0f-7353-4798-bc93-c8c4d2f8b100.wav,1.0
60049b61-0c9f-44d1-bfb1-586057a693c2,coughvid_data/60049b61-0c9f-44d1-bfb1-586057a693c2.wav,coughvid_data/60049b61-0c9f-44d1-bfb1-586057a693c2.wav,0.0
0c78b55f-e040-462b-b930-0a4249caeb3b,coughvid_data/0c78b55f-e040-462b-b930-0a4249caeb3b.wav,coughvid_data/0c78b55f-e040-462b-b930-0a4249caeb3b.wav,1.0
fe8c855a-21ba-4f61-b274-3acff1ea5265,coughvid_data/fe8c855a-21ba-4f61-b274-3acff1ea5265.wav,coughvid_data/fe8c855a-21ba-4f61-b274-3acff1ea5265.wav,1.0
44272acb-1f36-4881-be9c-791ea83f5568,coughvid_data/44272acb-1f36-4881-be9c-791ea83f5568.wav,coughvid_data/44272acb-1f36-4881-be9c-791ea83f5568.wav,1.0
256722b7-a445-4dad-a05f-c15c7ffe06e3,coughvid_data/256722b7-a445-4dad-a05f-c15c7ffe06e3.wav,coughvid_data/256722b7-a445-4dad-a05f-c15c7ffe06e3.wav,1.0
8e3e3af2-e6bb-44f1-8fa2-545e5951e0ed,coughvid_data/8e3e3af2-e6bb-44f1-8fa2-545e5951e0ed.wav,coughvid_data/8e3e3af2-e6bb-44f1-8fa2-545e5951e0ed.wav,1.0
e73c3205-6cca-4548-b0a1-5d8c59c0d1c0,coughvid_data/e73c3205-6cca-4548-b0a1-5d8c59c0d1c0.wav,coughvid_data/e73c3205-6cca-4548-b0a1-5d8c59c0d1c0.wav,1.0
f52dd0e5-e4f0-47d4-b8e7-58660e13a32c,coughvid_data/f52dd0e5-e4f0-47d4-b8e7-58660e13a32c.wav,coughvid_data/f52dd0e5-e4f0-47d4-b8e7-58660e13a32c.wav,0.0
dc67063f-4d37-47b2-97b7-308ceab4f2b5,coughvid_data/dc67063f-4d37-47b2-97b7-308ceab4f2b5.wav,coughvid_data/dc67063f-4d37-47b2-97b7-308ceab4f2b5.wav,0.0
5ca2af58-3b42-48a4-bb26-4edf6bd2bb15,coughvid_data/5ca2af58-3b42-48a4-bb26-4edf6bd2bb15.wav,coughvid_data/5ca2af58-3b42-48a4-bb26-4edf6bd2bb15.wav,1.0
d385a54d-31bb-433f-b1cf-f78f155b00fc,coughvid_data/d385a54d-31bb-433f-b1cf-f78f155b00fc.wav,coughvid_data/d385a54d-31bb-433f-b1cf-f78f155b00fc.wav,0.0
4fb1aa56-b127-430c-a4b9-07310bcc6332,coughvid_data/4fb1aa56-b127-430c-a4b9-07310bcc6332.wav,coughvid_data/4fb1aa56-b127-430c-a4b9-07310bcc6332.wav,1.0
3f400c18-5349-485d-8f83-9d9697a2f846,coughvid_data/3f400c18-5349-485d-8f83-9d9697a2f846.wav,coughvid_data/3f400c18-5349-485d-8f83-9d9697a2f846.wav,1.0
77676b62-fd2f-428d-9e10-2e5505d0da99,coughvid_data/77676b62-fd2f-428d-9e10-2e5505d0da99.wav,coughvid_data/77676b62-fd2f-428d-9e10-2e5505d0da99.wav,1.0
175cc136-e2c1-4881-a65f-6f05bd54dfa0,coughvid_data/175cc136-e2c1-4881-a65f-6f05bd54dfa0.wav,coughvid_data/175cc136-e2c1-4881-a65f-6f05bd54dfa0.wav,1.0
c758f435-9445-4def-ba07-2747d1f9cf3f,coughvid_data/c758f435-9445-4def-ba07-2747d1f9cf3f.wav,coughvid_data/c758f435-9445-4def-ba07-2747d1f9cf3f.wav,1.0
d630666f-3847-4daa-932b-3094a3993df0,coughvid_data/d630666f-3847-4daa-932b-3094a3993df0.wav,coughvid_data/d630666f-3847-4daa-932b-3094a3993df0.wav,1.0
49db8508-b22c-46bd-81c6-89f8a9e15f1e,coughvid_data/49db8508-b22c-46bd-81c6-89f8a9e15f1e.wav,coughvid_data/49db8508-b22c-46bd-81c6-89f8a9e15f1e.wav,1.0
5ed18c6a-0d56-4545-9440-bfc9edf88677,coughvid_data/5ed18c6a-0d56-4545-9440-bfc9edf88677.wav,coughvid_data/5ed18c6a-0d56-4545-9440-bfc9edf88677.wav,0.0
746aded4-a8b9-485a-a7ea-c1d7fb7f8188,coughvid_data/746aded4-a8b9-485a-a7ea-c1d7fb7f8188.wav,coughvid_data/746aded4-a8b9-485a-a7ea-c1d7fb7f8188.wav,1.0
88571a5b-7d25-4373-86f8-f784dbceabec,coughvid_data/88571a5b-7d25-4373-86f8-f784dbceabec.wav,coughvid_data/88571a5b-7d25-4373-86f8-f784dbceabec.wav,1.0
9ec6247e-bf87-4639-85c2-8430bb85fc63,coughvid_data/9ec6247e-bf87-4639-85c2-8430bb85fc63.wav,coughvid_data/9ec6247e-bf87-4639-85c2-8430bb85fc63.wav,0.0
62bcc06d-4a65-4500-9fcf-d1d4de1fc259,coughvid_data/62bcc06d-4a65-4500-9fcf-d1d4de1fc259.wav,coughvid_data/62bcc06d-4a65-4500-9fcf-d1d4de1fc259.wav,0.0
c9db19a0-914f-402d-bcba-a89abb3801b4,coughvid_data/c9db19a0-914f-402d-bcba-a89abb3801b4.wav,coughvid_data/c9db19a0-914f-402d-bcba-a89abb3801b4.wav,1.0
a41864ca-8ce0-4b47-a5b7-c22b75e9139f,coughvid_data/a41864ca-8ce0-4b47-a5b7-c22b75e9139f.wav,coughvid_data/a41864ca-8ce0-4b47-a5b7-c22b75e9139f.wav,1.0
a35298c8-7145-4e9f-9291-cb5de535692d,coughvid_data/a35298c8-7145-4e9f-9291-cb5de535692d.wav,coughvid_data/a35298c8-7145-4e9f-9291-cb5de535692d.wav,1.0
6d9c2a9c-9538-4f8b-9224-0eb1a24f5403,coughvid_data/6d9c2a9c-9538-4f8b-9224-0eb1a24f5403.wav,coughvid_data/6d9c2a9c-9538-4f8b-9224-0eb1a24f5403.wav,0.0
a1cf5288-88e9-4a7c-9126-12d5661937fe,coughvid_data/a1cf5288-88e9-4a7c-9126-12d5661937fe.wav,coughvid_data/a1cf5288-88e9-4a7c-9126-12d5661937fe.wav,1.0
54786af1-72cc-4960-957f-631215050fd4,coughvid_data/54786af1-72cc-4960-957f-631215050fd4.wav,coughvid_data/54786af1-72cc-4960-957f-631215050fd4.wav,0.0
0d3712f1-c7dd-4382-bd80-153c914e2ccf,coughvid_data/0d3712f1-c7dd-4382-bd80-153c914e2ccf.wav,coughvid_data/0d3712f1-c7dd-4382-bd80-153c914e2ccf.wav,0.0
0b65469b-d327-4bf8-873d-a5a40c11b260,coughvid_data/0b65469b-d327-4bf8-873d-a5a40c11b260.wav,coughvid_data/0b65469b-d327-4bf8-873d-a5a40c11b260.wav,0.0
e0e876a8-36cf-4405-9d2b-82f18238811d,coughvid_data/e0e876a8-36cf-4405-9d2b-82f18238811d.wav,coughvid_data/e0e876a8-36cf-4405-9d2b-82f18238811d.wav,1.0
1737fd6e-aa59-485f-a836-138c0320078a,coughvid_data/1737fd6e-aa59-485f-a836-138c0320078a.wav,coughvid_data/1737fd6e-aa59-485f-a836-138c0320078a.wav,1.0
2f44aae6-737d-4c08-87f4-20780bff9793,coughvid_data/2f44aae6-737d-4c08-87f4-20780bff9793.wav,coughvid_data/2f44aae6-737d-4c08-87f4-20780bff9793.wav,1.0
b4a1d780-98f7-4f5f-9383-017bcb9174f6,coughvid_data/b4a1d780-98f7-4f5f-9383-017bcb9174f6.wav,coughvid_data/b4a1d780-98f7-4f5f-9383-017bcb9174f6.wav,1.0
ef23d3d2-c6c7-49fd-99c2-366e98283710,coughvid_data/ef23d3d2-c6c7-49fd-99c2-366e98283710.wav,coughvid_data/ef23d3d2-c6c7-49fd-99c2-366e98283710.wav,1.0
2677a6bb-60c8-431b-9c49-1f808a273684,coughvid_data/2677a6bb-60c8-431b-9c49-1f808a273684.wav,coughvid_data/2677a6bb-60c8-431b-9c49-1f808a273684.wav,1.0
ddc0f331-dd45-4ffa-a798-61b58146a701,coughvid_data/ddc0f331-dd45-4ffa-a798-61b58146a701.wav,coughvid_data/ddc0f331-dd45-4ffa-a798-61b58146a701.wav,1.0
e8adfae8-cb31-487a-80a6-7baaf6ff6191,coughvid_data/e8adfae8-cb31-487a-80a6-7baaf6ff6191.wav,coughvid_data/e8adfae8-cb31-487a-80a6-7baaf6ff6191.wav,1.0
5149703d-9887-4769-bd74-69700bd1d185,coughvid_data/5149703d-9887-4769-bd74-69700bd1d185.wav,coughvid_data/5149703d-9887-4769-bd74-69700bd1d185.wav,0.0
9b165dbb-4e05-4d6a-89ec-ec3710b11b58,coughvid_data/9b165dbb-4e05-4d6a-89ec-ec3710b11b58.wav,coughvid_data/9b165dbb-4e05-4d6a-89ec-ec3710b11b58.wav,1.0
4ae723a0-5457-4f7d-b7ab-0d228b56fcaa,coughvid_data/4ae723a0-5457-4f7d-b7ab-0d228b56fcaa.wav,coughvid_data/4ae723a0-5457-4f7d-b7ab-0d228b56fcaa.wav,0.0
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,coughvid_data/b61f41d5-8a12-44de-a8c7-f7ab67f35ab7.wav,coughvid_data/b61f41d5-8a12-44de-a8c7-f7ab67f35ab7.wav,1.0
1b3aac5c-ee4c-4170-a10c-814a51a519a4,coughvid_data/1b3aac5c-ee4c-4170-a10c-814a51a519a4.wav,coughvid_data/1b3aac5c-ee4c-4170-a10c-814a51a519a4.wav,0.0
7a56bd7d-cd64-46ea-9134-3a4db3eb0f17,coughvid_data/7a56bd7d-cd64-46ea-9134-3a4db3eb0f17.wav,coughvid_data/7a56bd7d-cd64-46ea-9134-3a4db3eb0f17.wav,0.0
15321590-1d16-4351-8d56-9f82023086ef,coughvid_data/15321590-1d16-4351-8d56-9f82023086ef.wav,coughvid_data/15321590-1d16-4351-8d56-9f82023086ef.wav,1.0
5d77df87-5f00-45f8-b556-79f80ef1ff6c,coughvid_data/5d77df87-5f00-45f8-b556-79f80ef1ff6c.wav,coughvid_data/5d77df87-5f00-45f8-b556-79f80ef1ff6c.wav,0.0
880ba1d3-3e3b-4c83-8787-408f8c3bf1e3,coughvid_data/880ba1d3-3e3b-4c83-8787-408f8c3bf1e3.wav,coughvid_data/880ba1d3-3e3b-4c83-8787-408f8c3bf1e3.wav,1.0
2f896264-b14f-4bb0-bbea-b11ce903f1e7,coughvid_data/2f896264-b14f-4bb0-bbea-b11ce903f1e7.wav,coughvid_data/2f896264-b14f-4bb0-bbea-b11ce903f1e7.wav,1.0
837e5f72-c30f-4187-9c77-9a4f5555cc04,coughvid_data/837e5f72-c30f-4187-9c77-9a4f5555cc04.wav,coughvid_data/837e5f72-c30f-4187-9c77-9a4f5555cc04.wav,1.0
3e57844a-13a9-4bed-9d71-400177dea506,coughvid_data/3e57844a-13a9-4bed-9d71-400177dea506.wav,coughvid_data/3e57844a-13a9-4bed-9d71-400177dea506.wav,1.0
d3bcc7d5-4e16-4ecd-8b83-d647b5e1a6fa,coughvid_data/d3bcc7d5-4e16-4ecd-8b83-d647b5e1a6fa.wav,coughvid_data/d3bcc7d5-4e16-4ecd-8b83-d647b5e1a6fa.wav,0.0
293e5cb9-9434-4760-87f3-ab3f7701ffa5,coughvid_data/293e5cb9-9434-4760-87f3-ab3f7701ffa5.wav,coughvid_data/293e5cb9-9434-4760-87f3-ab3f7701ffa5.wav,1.0
cc999a21-8602-4f04-abf9-a86fb36e3d82,coughvid_data/cc999a21-8602-4f04-abf9-a86fb36e3d82.wav,coughvid_data/cc999a21-8602-4f04-abf9-a86fb36e3d82.wav,0.0
3db459fa-d0b9-4029-833b-0443d262ff96,coughvid_data/3db459fa-d0b9-4029-833b-0443d262ff96.wav,coughvid_data/3db459fa-d0b9-4029-833b-0443d262ff96.wav,1.0
1d1b2daf-5b26-4176-b826-c521d25ee5c5,coughvid_data/1d1b2daf-5b26-4176-b826-c521d25ee5c5.wav,coughvid_data/1d1b2daf-5b26-4176-b826-c521d25ee5c5.wav,1.0
87cb9c68-017e-4791-bca3-648a13ee3372,coughvid_data/87cb9c68-017e-4791-bca3-648a13ee3372.wav,coughvid_data/87cb9c68-017e-4791-bca3-648a13ee3372.wav,1.0
55645288-5bfc-43b4-808a-449678438122,coughvid_data/55645288-5bfc-43b4-808a-449678438122.wav,coughvid_data/55645288-5bfc-43b4-808a-449678438122.wav,1.0
57e9e764-85ea-4e70-a08c-b5f0199556ea,coughvid_data/57e9e764-85ea-4e70-a08c-b5f0199556ea.wav,coughvid_data/57e9e764-85ea-4e70-a08c-b5f0199556ea.wav,1.0
8ff32f04-069c-4ad7-87da-c4faa0973ee2,coughvid_data/8ff32f04-069c-4ad7-87da-c4faa0973ee2.wav,coughvid_data/8ff32f04-069c-4ad7-87da-c4faa0973ee2.wav,0.0
4e23bcf1-9774-4ff5-937c-e112e6e78ac1,coughvid_data/4e23bcf1-9774-4ff5-937c-e112e6e78ac1.wav,coughvid_data/4e23bcf1-9774-4ff5-937c-e112e6e78ac1.wav,1.0
85b6f275-7a20-4a77-b1c9-55462810328e,coughvid_data/85b6f275-7a20-4a77-b1c9-55462810328e.wav,coughvid_data/85b6f275-7a20-4a77-b1c9-55462810328e.wav,0.0
7ce789fd-e983-4401-a20c-58f5f534ed0e,coughvid_data/7ce789fd-e983-4401-a20c-58f5f534ed0e.wav,coughvid_data/7ce789fd-e983-4401-a20c-58f5f534ed0e.wav,0.0
c3cfee6c-f953-410b-8f46-3e27e71eaabf,coughvid_data/c3cfee6c-f953-410b-8f46-3e27e71eaabf.wav,coughvid_data/c3cfee6c-f953-410b-8f46-3e27e71eaabf.wav,1.0
1e288295-8cd0-46a6-ad07-ffbccc15a2c1,coughvid_data/1e288295-8cd0-46a6-ad07-ffbccc15a2c1.wav,coughvid_data/1e288295-8cd0-46a6-ad07-ffbccc15a2c1.wav,1.0
a764db41-fdf3-48ee-a830-769edf703929,coughvid_data/a764db41-fdf3-48ee-a830-769edf703929.wav,coughvid_data/a764db41-fdf3-48ee-a830-769edf703929.wav,0.0
81763160-0ad7-4df0-b7f5-667768c676be,coughvid_data/81763160-0ad7-4df0-b7f5-667768c676be.wav,coughvid_data/81763160-0ad7-4df0-b7f5-667768c676be.wav,0.0
10f9b814-9755-4734-8c3b-c627430ac920,coughvid_data/10f9b814-9755-4734-8c3b-c627430ac920.wav,coughvid_data/10f9b814-9755-4734-8c3b-c627430ac920.wav,1.0
9b97704f-f4d4-45bc-a462-f74d5b485b55,coughvid_data/9b97704f-f4d4-45bc-a462-f74d5b485b55.wav,coughvid_data/9b97704f-f4d4-45bc-a462-f74d5b485b55.wav,0.0
613604e2-948d-4ae8-8969-19692fc3c1d2,coughvid_data/613604e2-948d-4ae8-8969-19692fc3c1d2.wav,coughvid_data/613604e2-948d-4ae8-8969-19692fc3c1d2.wav,0.0
2519f0bc-6606-4537-acc2-b8fdec0ee15c,coughvid_data/2519f0bc-6606-4537-acc2-b8fdec0ee15c.wav,coughvid_data/2519f0bc-6606-4537-acc2-b8fdec0ee15c.wav,1.0
f74e1390-3003-41d0-b130-ff047191ae54,coughvid_data/f74e1390-3003-41d0-b130-ff047191ae54.wav,coughvid_data/f74e1390-3003-41d0-b130-ff047191ae54.wav,0.0
200b47d3-7805-464b-8500-f05afc6274a2,coughvid_data/200b47d3-7805-464b-8500-f05afc6274a2.wav,coughvid_data/200b47d3-7805-464b-8500-f05afc6274a2.wav,1.0
45074ce8-4e58-4430-98b6-709b75d9218e,coughvid_data/45074ce8-4e58-4430-98b6-709b75d9218e.wav,coughvid_data/45074ce8-4e58-4430-98b6-709b75d9218e.wav,1.0
f6106423-2107-4296-8f2a-feab7047a322,coughvid_data/f6106423-2107-4296-8f2a-feab7047a322.wav,coughvid_data/f6106423-2107-4296-8f2a-feab7047a322.wav,1.0
66a176ba-ee37-4025-904d-3b6f66000ad4,coughvid_data/66a176ba-ee37-4025-904d-3b6f66000ad4.wav,coughvid_data/66a176ba-ee37-4025-904d-3b6f66000ad4.wav,1.0
b597dd34-51fe-46aa-bb1a-00f23df98a96,coughvid_data/b597dd34-51fe-46aa-bb1a-00f23df98a96.wav,coughvid_data/b597dd34-51fe-46aa-bb1a-00f23df98a96.wav,1.0
c190f6b2-f291-4052-88af-4edb8cc87c50,coughvid_data/c190f6b2-f291-4052-88af-4edb8cc87c50.wav,coughvid_data/c190f6b2-f291-4052-88af-4edb8cc87c50.wav,1.0
a38b5cb8-7ee4-4a4a-90d6-1152f3dd3abb,coughvid_data/a38b5cb8-7ee4-4a4a-90d6-1152f3dd3abb.wav,coughvid_data/a38b5cb8-7ee4-4a4a-90d6-1152f3dd3abb.wav,1.0
e9e8c17a-2a4e-4b6f-b557-2ea8b689fa7e,coughvid_data/e9e8c17a-2a4e-4b6f-b557-2ea8b689fa7e.wav,coughvid_data/e9e8c17a-2a4e-4b6f-b557-2ea8b689fa7e.wav,0.0
d1129121-8c1d-4fee-9422-c470911338f2,coughvid_data/d1129121-8c1d-4fee-9422-c470911338f2.wav,coughvid_data/d1129121-8c1d-4fee-9422-c470911338f2.wav,0.0
d7080219-fe63-4583-8ba3-4c1ce20743d5,coughvid_data/d7080219-fe63-4583-8ba3-4c1ce20743d5.wav,coughvid_data/d7080219-fe63-4583-8ba3-4c1ce20743d5.wav,1.0
736c75a3-5c00-48ee-bf7b-a6571d16332a,coughvid_data/736c75a3-5c00-48ee-bf7b-a6571d16332a.wav,coughvid_data/736c75a3-5c00-48ee-bf7b-a6571d16332a.wav,1.0
b357e4d8-d50e-4ffd-8bb7-a3c1979121b8,coughvid_data/b357e4d8-d50e-4ffd-8bb7-a3c1979121b8.wav,coughvid_data/b357e4d8-d50e-4ffd-8bb7-a3c1979121b8.wav,0.0
3a1f3dab-5d93-439b-9e2d-3bf8defa3a20,coughvid_data/3a1f3dab-5d93-439b-9e2d-3bf8defa3a20.wav,coughvid_data/3a1f3dab-5d93-439b-9e2d-3bf8defa3a20.wav,1.0
16af8331-f890-4f2e-bf49-2b42985d379e,coughvid_data/16af8331-f890-4f2e-bf49-2b42985d379e.wav,coughvid_data/16af8331-f890-4f2e-bf49-2b42985d379e.wav,1.0
565a6ad4-6072-4b54-8c98-a5dd4b821ace,coughvid_data/565a6ad4-6072-4b54-8c98-a5dd4b821ace.wav,coughvid_data/565a6ad4-6072-4b54-8c98-a5dd4b821ace.wav,0.0
41939054-d8ea-46a3-bd32-d4ff67283fb7,coughvid_data/41939054-d8ea-46a3-bd32-d4ff67283fb7.wav,coughvid_data/41939054-d8ea-46a3-bd32-d4ff67283fb7.wav,1.0
a5591b4d-88a1-49ae-9fc5-189125910bc8,coughvid_data/a5591b4d-88a1-49ae-9fc5-189125910bc8.wav,coughvid_data/a5591b4d-88a1-49ae-9fc5-189125910bc8.wav,0.0
024d8b31-2df6-4bf4-88cd-1c9c253f22f4,coughvid_data/024d8b31-2df6-4bf4-88cd-1c9c253f22f4.wav,coughvid_data/024d8b31-2df6-4bf4-88cd-1c9c253f22f4.wav,1.0
16bdbea9-5c1c-4a23-b454-171b5a09456d,coughvid_data/16bdbea9-5c1c-4a23-b454-171b5a09456d.wav,coughvid_data/16bdbea9-5c1c-4a23-b454-171b5a09456d.wav,0.0
0b82cd46-2046-4a59-adeb-1f234e5a2d27,coughvid_data/0b82cd46-2046-4a59-adeb-1f234e5a2d27.wav,coughvid_data/0b82cd46-2046-4a59-adeb-1f234e5a2d27.wav,0.0
381f0680-6270-4eca-9e2c-ab8fa0fdbbd7,coughvid_data/381f0680-6270-4eca-9e2c-ab8fa0fdbbd7.wav,coughvid_data/381f0680-6270-4eca-9e2c-ab8fa0fdbbd7.wav,1.0
bfe38bba-bd21-4fff-8284-dc7722c18fe1,coughvid_data/bfe38bba-bd21-4fff-8284-dc7722c18fe1.wav,coughvid_data/bfe38bba-bd21-4fff-8284-dc7722c18fe1.wav,1.0
63d8bff9-fa89-44ac-bbe6-3918e4177f86,coughvid_data/63d8bff9-fa89-44ac-bbe6-3918e4177f86.wav,coughvid_data/63d8bff9-fa89-44ac-bbe6-3918e4177f86.wav,1.0
